47.02.0214.021400.0005,52757,47.02.0214.021400.0000,
47.02.0214.021400.0006,52727,47.02.0214.021400.0000,
47.02.0214.021400.0007,52453,47.02.0214.021400.0000,
47.02.0215.021500.0000,6793,47.02.0215.021500.0000,
47.02.0215.021500.0001,53161,47.02.0215.021500.0000,
47.02.0215.021500.0002,53147,47.02.0215.021500.0000,
47.02.0215.021500.0003,53279,47.02.0215.021500.0000,
47.02.0215.021500.0004,53267,47.02.0215.021500.0000,
47.02.0215.021500.0005,53309,47.02.0215.021500.0000,
47.02.0215.021500.0006,53281,47.02.0215.021500.0000,
47.02.0216.021600.0000,7213,47.02.0216.021600.0000,
47.02.0216.021600.0001,21863,47.02.0216.021600.0000,
47.02.0216.021600.0002,21839,47.02.0216.021600.0000,
47.02.0216.021600.0003,22391,47.02.0216.021600.0000,
47.02.0216.021600.0004,22259,47.02.0216.021600.0000,
47.02.0216.021600.0005,22063,47.02.0216.021600.0000,
47.02.0216.021600.0006,22031,47.02.0216.021600.0000,
47.02.0217.021700.0000,2417,47.02.0217.021700.0000,
47.02.0217.021700.0001,43321,47.02.0217.021700.0000,
47.02.0217.021700.0002,43313,47.02.0217.021700.0000,
47.02.0217.021700.0003,43607,47.02.0217.021700.0000,
47.02.0217.021700.0004,43541,47.02.0217.021700.0000,
47.02.0217.021700.0005,43499,47.02.0217.021700.0000,
47.02.0217.021700.0006,43457,47.02.0217.021700.0000,
47.02.0217.021700.0007,43201,47.02.0217.021700.0000,
47.02.0219.021900.0000,3187,47.02.0219.021900.0000,
47.02.0219.021900.0001,28559,47.02.0219.021900.0000,
47.02.0219.021900.0002,28549,47.02.0219.021900.0000,
47.02.0219.021900.0003,28597,47.02.0219.021900.0000,
47.02.0219.021900.0004,28591,47.02.0219.021900.0000,
47.02.0219.021900.0005,28579,47.02.0219.021900.0000,
47.02.0219.021900.0006,28571,47.02.0219.021900.0000,
47.02.0219.021900.0007,28433,47.02.0219.021900.0000,
47.02.0219.021900.0008,28387,47.02.0219.021900.0000,
47.02.0219.021900.0010,29129,47.02.0219.021900.0000,
47.02.0219.021900.0011,29123,47.02.0219.021900.0000,
47.02.0219.021900.0014,29347,47.02.0219.021900.0000,
47.02.0219.021900.0015,29243,47.02.0219.021900.0000,
47.02.0219.021900.0016,29473,47.02.0219.021900.0000,
47.02.0219.021900.0017,29399,47.02.0219.021900.0000,
47.02.0219.021900.0018,29009,47.02.0219.021900.0000,
47.02.0219.021900.0020,28793,47.02.0219.021900.0000,
47.02.0219.021900.0021,30211,47.02.0219.021900.0000,
47.02.0219.021900.0022,30187,47.02.0219.021900.0000,
47.02.0219.021900.0023,30181,47.02.0219.021900.0000,
47.02.0219.021900.0024,30137,47.02.0219.021900.0000,
47.02.0219.021900.0025,30133,47.02.0219.021900.0000,
47.02.0219.021900.0026,30113,47.02.0219.021900.0000,
47.02.0219.021900.0027,30089,47.02.0219.021900.0000,
47.02.0219.021900.0028,30059,47.02.0219.021900.0000,
47.02.0219.021900.0029,30029,47.02.0219.021900.0000,
47.02.0219.021900.0030,29527,47.02.0219.021900.0000,
47.02.0219.021900.0033,30539,47.02.0219.021900.0000,
47.02.0220.022000.0000,3271,47.02.0220.022000.0000,
47.02.0220.022000.0001,61403,47.02.0220.022000.0000,
47.02.0220.022000.0002,61291,47.02.0220.022000.0000,
47.02.0220.022000.0003,61643,47.02.0220.022000.0000,
47.02.0220.022000.0004,61603,47.02.0220.022000.0000,
47.02.0220.022000.0005,61511,47.02.0220.022000.0000,
47.02.0220.022000.0006,61487,47.02.0220.022000.0000,
47.02.0220.022000.0007,61031,47.02.0220.022000.0000,
47.02.0220.022000.0008,60961,47.02.0220.022000.0000,
47.02.0220.022000.0009,60917,47.02.0220.022000.0000,
47.02.0220.022000.0010,60527,47.02.0220.022000.0000,
47.02.0220.022000.0011,60427,47.02.0220.022000.0000,
47.02.0220.022000.0012,60631,47.02.0220.022000.0000,
47.02.0220.022000.0014,60703,47.02.0220.022000.0000,
47.02.0220.022000.0015,60659,47.02.0220.022000.0000,
47.02.0220.022000.0016,60761,47.02.0220.022000.0000,
47.02.0221.022100.0000,7559,47.02.0221.022100.0000,
47.02.0221.022100.0001,39103,47.02.0221.022100.0000,
47.02.0221.022100.0002,39209,47.02.0221.022100.0000,
47.02.0221.022100.0003,39217,47.02.0221.022100.0000,
47.02.0221.022100.0004,39233,47.02.0221.022100.0000,
47.02.0221.022100.0005,39317,47.02.0221.022100.0000,
47.02.0221.022100.0006,39343,47.02.0221.022100.0000,
47.02.0226.022600.0000,5297,47.02.0226.022600.0000,
47.02.0226.022600.0001,17657,47.02.0226.022600.0000,
47.02.0226.022600.0002,17669,47.02.0226.022600.0000,
47.02.0226.022600.0003,17431,47.02.0226.022600.0000,
47.02.0226.022600.0004,17483,47.02.0226.022600.0000,
47.02.0226.022600.0005,17551,47.02.0226.022600.0000,
47.02.0226.022600.0006,17597,47.02.0226.022600.0000,
47.02.0227.022700.0000,6961,47.02.0227.022700.0000,
47.02.0227.022700.0001,53353,47.02.0227.022700.0000,
47.02.0227.022700.0002,53419,47.02.0227.022700.0000,
47.02.0227.022700.0003,53551,47.02.0227.022700.0000,
47.02.0227.022700.0004,53609,47.02.0227.022700.0000,
47.02.0227.022700.0005,53453,47.02.0227.022700.0000,
47.02.0227.022700.0006,53527,47.02.0227.022700.0000,
47.02.0228.022800.0000,5381,47.02.0228.022800.0000,
47.02.0228.022800.0001,34273,47.02.0228.022800.0000,
47.02.0228.022800.0002,34261,47.02.0228.022800.0000,
47.02.0228.022800.0003,34183,47.02.0228.022800.0000,
47.02.0228.022800.0005,33961,47.02.0228.022800.0000,
47.02.0228.022800.0006,33937,47.02.0228.022800.0000,
47.02.0229.022900.0000,2791,47.02.0229.022900.0000,
47.02.0229.022900.0001,60161,47.02.0229.022900.0000,
47.02.0229.022900.0003,60041,47.02.0229.022900.0000,
47.02.0229.022900.0004,60029,47.02.0229.022900.0000,
47.02.0230.023000.0000,1609,47.02.0230.023000.0000,
47.02.0230.023000.0001,25741,47.02.0230.023000.0000,
47.02.0230.023000.0002,25747,47.02.0230.023000.0000,
47.02.0230.023000.0003,25603,47.02.0230.023000.0000,
47.02.0230.023000.0004,25621,47.02.0230.023000.0000,
47.02.0230.023000.0006,25667,47.02.0230.023000.0000,
47.02.0230.023000.0007,25469,47.02.0230.023000.0000,
47.02.0230.023000.0008,25523,47.02.0230.023000.0000,
47.02.0231.023100.0000,5623,47.02.0231.023100.0000,
47.02.0231.023100.0001,35059,47.02.0231.023100.0000,
47.02.0231.023100.0002,35053,47.02.0231.023100.0000,
47.02.0231.023100.0003,35083,47.02.0231.023100.0000,
47.02.0231.023100.0004,35081,47.02.0231.023100.0000,
47.02.0231.023100.0005,35153,47.02.0231.023100.0000,
47.02.0231.023100.0006,35099,47.02.0231.023100.0000,
47.02.0231.023100.0007,35251,47.02.0231.023100.0000,
47.02.0231.023100.0008,35159,47.02.0231.023100.0000,
47.02.0231.023100.0009,35257,47.02.0231.023100.0000,
47.02.0231.023100.0010,34403,47.02.0231.023100.0000,
47.02.0233.023300.0000,4201,47.02.0233.023300.0000,
47.02.0233.023300.0001,47309,47.02.0233.023300.0000,
47.02.0233.023300.0002,47351,47.02.0233.023300.0000,
47.02.0233.023300.0004,47303,47.02.0233.023300.0000,
47.02.0233.023300.0005,47279,47.02.0233.023300.0000,
47.02.0233.023300.0006,47293,47.02.0233.023300.0000,
47.02.0234.023400.0000,947,47.02.0234.023400.0000,
47.02.0234.023400.0001,24001,47.02.0234.023400.0000,
47.02.0235.023500.0000,6983,47.02.0235.023500.0000,
47.02.0235.023500.0001,21157,47.02.0235.023500.0000,
47.02.0235.023500.0004,21101,47.02.0235.023500.0000,
47.02.0235.023500.0005,21107,47.02.0235.023500.0000,
47.02.0235.023500.0006,21139,47.02.0235.023500.0000,
47.02.0235.023500.0007,21227,47.02.0235.023500.0000,
47.02.0235.023500.0008,21277,47.02.0235.023500.0000,
47.02.0235.023500.0009,21323,47.02.0235.023500.0000,
47.02.0235.023500.0010,20521,47.02.0235.023500.0000,
47.02.0236.023600.0000,2027,47.02.0236.023600.0000,
47.02.0236.023600.0001,11443,47.02.0236.023600.0000,
47.02.0236.023600.0002,11423,47.02.0236.023600.0000,
47.02.0236.023600.0003,11383,47.02.0236.023600.0000,
47.02.0236.023600.0004,11329,47.02.0236.023600.0000,
47.02.0236.023600.0005,11321,47.02.0236.023600.0000,
47.02.0236.023600.0006,11311,47.02.0236.023600.0000,
47.02.0236.023600.0007,11287,47.02.0236.023600.0000,
47.02.0236.023600.0008,11273,47.02.0236.023600.0000,
47.02.0236.023600.0009,11171,47.02.0236.023600.0000,
47.02.0236.023600.0010,10253,47.02.0236.023600.0000,
47.02.0236.023600.0011,10247,47.02.0236.023600.0000,
47.02.0236.023600.0012,10271,47.02.0236.023600.0000,
47.02.0237.023700.0000,5431,47.02.0237.023700.0000,
47.02.0237.023700.0001,34501,47.02.0237.023700.0000,
47.02.0237.023700.0002,34457,47.02.0237.023700.0000,
47.02.0237.023700.0004,34511,47.02.0237.023700.0000,
47.02.0237.023700.0005,34513,47.02.0237.023700.0000,
47.02.0237.023700.0007,34607,47.02.0237.023700.0000,
47.02.0237.023700.0008,34519,47.02.0237.023700.0000,
47.02.0237.023700.0009,34747,47.02.0237.023700.0000,
47.02.0237.023700.0010,33809,47.02.0237.023700.0000,
47.02.0238.023800.0000,991,47.02.0238.023800.0000,
47.02.0238.023800.0001,9343,47.02.0238.023800.0000,
47.02.0238.023800.0002,9337,47.02.0238.023800.0000,
47.02.0238.023800.0003,9439,47.02.0238.023800.0000,
47.02.0238.023800.0004,9413,47.02.0238.023800.0000,
47.02.0238.023800.0005,9533,47.02.0238.023800.0000,
47.02.0239.023900.0000,3467,47.02.0239.023900.0000,
47.02.0239.023900.0001,14821,47.02.0239.023900.0000,
47.02.0239.023900.0002,14771,47.02.0239.023900.0000,
47.02.0239.023900.0003,14831,47.02.0239.023900.0000,
47.02.0239.023900.0004,14827,47.02.0239.023900.0000,
47.03.0301.030100.0000,6863,47.03.0301.030100.0000,
47.03.0301.030101.0101,56633,47.03.0301.030100.0000,
47.03.0301.030101.0102,56701,47.03.0301.030100.0000,
47.03.0301.030101.0103,56809,47.03.0301.030100.0000,
47.03.0301.030101.0104,56909,47.03.0301.030100.0000,
47.03.0301.030101.0105,56989,47.03.0301.030100.0000,
47.03.0301.030101.0106,57073,47.03.0301.030100.0000,
47.03.0301.030101.0107,57131,47.03.0301.030100.0000,
47.03.0301.030101.0108,57179,47.03.0301.030100.0000,
47.03.0301.030102.0201,28537,47.03.0301.030100.0000,
47.03.0301.030102.0202,28499,47.03.0301.030100.0000,
47.03.0301.030102.0203,28517,47.03.0301.030100.0000,
47.03.0301.030102.0204,28409,47.03.0301.030100.0000,
47.03.0301.030102.0205,28447,47.03.0301.030100.0000,
47.03.0301.030102.0206,28351,47.03.0301.030100.0000,
47.03.0301.030103.0301,47147,47.03.0301.030100.0000,
47.03.0301.030103.0302,47119,47.03.0301.030100.0000,
47.03.0301.030103.0303,47143,47.03.0301.030100.0000,
47.03.0301.030103.0304,47221,47.03.0301.030100.0000,
47.03.0301.030103.0305,47269,47.03.0301.030100.0000,
47.03.0301.030104.0401,15733,47.03.0301.030100.0000,
47.03.0301.030104.0402,15739,47.03.0301.030100.0000,
47.03.0301.030104.0403,15737,47.03.0301.030100.0000,
47.03.0301.030104.0404,15683,47.03.0301.030100.0000,
47.03.0301.030104.0405,15641,47.03.0301.030100.0000,
47.03.0301.030104.0406,15727,47.03.0301.030100.0000,
47.03.0301.030105.0501,22171,47.03.0301.030100.0000,
47.03.0301.030105.0502,22039,47.03.0301.030100.0000,
47.03.0301.030105.0503,22013,47.03.0301.030100.0000,
47.03.0301.030105.0504,21997,47.03.0301.030100.0000,
47.03.0301.030105.0505,21937,47.03.0301.030100.0000,
47.03.0301.030105.0506,21859,47.03.0301.030100.0000,
47.03.0301.030105.0507,21799,47.03.0301.030100.0000,
47.03.0301.030105.0508,22531,47.03.0301.030100.0000,
47.03.0301.030105.0509,22483,47.03.0301.030100.0000,
47.03.0301.030105.0510,21613,47.03.0301.030100.0000,
47.03.0301.030106.0601,41467,47.03.0301.030100.0000,
47.03.0301.030106.0602,41413,47.03.0301.030100.0000,
47.03.0301.030106.0603,41443,47.03.0301.030100.0000,
47.03.0301.030106.0604,41507,47.03.0301.030100.0000,
47.03.0301.030106.0605,41519,47.03.0301.030100.0000,
47.03.0301.030106.0606,41491,47.03.0301.030100.0000,
47.03.0301.030107.0701,36607,47.03.0301.030100.0000,
47.03.0301.030107.0702,36583,47.03.0301.030100.0000,
47.03.0301.030107.0703,36587,47.03.0301.030100.0000,
47.03.0301.030107.0704,36643,47.03.0301.030100.0000,
47.03.0301.030107.0705,36683,47.03.0301.030100.0000,
47.03.0301.030107.0706,36629,47.03.0301.030100.0000,
47.03.0301.030107.0707,36637,47.03.0301.030100.0000,
47.03.0301.030107.0708,36383,47.03.0301.030100.0000,
47.03.0301.030107.0709,36469,47.03.0301.030100.0000,
47.03.0301.030108.0801,10631,47.03.0301.030100.0000,
47.03.0301.030108.0802,10651,47.03.0301.030100.0000,
47.03.0301.030108.0803,10639,47.03.0301.030100.0000,
47.03.0301.030108.0804,10667,47.03.0301.030100.0000,
47.03.0301.030108.0805,10657,47.03.0301.030100.0000,
47.03.0301.030108.0806,10729,47.03.0301.030100.0000,
47.03.0301.030108.0807,10711,47.03.0301.030100.0000,
47.03.0301.030108.0808,10753,47.03.0301.030100.0000,
47.03.0301.030108.0809,10739,47.03.0301.030100.0000,
47.03.0301.030108.0810,10627,47.03.0301.030100.0000,
47.03.0301.030109.0901,49409,47.03.0301.030100.0000,
47.03.0301.030109.0902,49331,47.03.0301.030100.0000,
47.03.0301.030109.0903,49367,47.03.0301.030100.0000,
47.03.0301.030109.0904,49433,47.03.0301.030100.0000,
47.03.0301.030109.0905,49459,47.03.0301.030100.0000,
47.03.0301.030110.1001,58027,47.03.0301.030100.0000,
47.03.0301.030110.1002,58099,47.03.0301.030100.0000,
47.03.0301.030110.1003,58151,47.03.0301.030100.0000,
47.03.0301.030110.1004,57901,47.03.0301.030100.0000,
47.03.0301.030111.1101,32797,47.03.0301.030100.0000,
47.03.0301.030111.1102,32707,47.03.0301.030100.0000,
47.03.0301.030111.1103,32647,47.03.0301.030100.0000,
47.03.0301.030111.1104,32957,47.03.0301.030100.0000,
47.03.0301.030111.1105,32917,47.03.0301.030100.0000,
47.03.0301.030112.1201,40559,47.03.0301.030100.0000,
47.03.0301.030112.1202,40519,47.03.0301.030100.0000,
47.03.0301.030112.1203,40493,47.03.0301.030100.0000,
47.03.0301.030112.1204,40763,47.03.0301.030100.0000,
47.03.0301.030112.1205,40759,47.03.0301.030100.0000,
47.03.0301.030112.1206,40739,47.03.0301.030100.0000,
47.03.0301.030112.1207,40709,47.03.0301.030100.0000,
47.03.0301.030113.1301,26717,47.03.0301.030100.0000,
47.03.0301.030113.1302,26713,47.03.0301.030100.0000,
47.03.0301.030113.1303,26711,47.03.0301.030100.0000,
47.03.0301.030113.1304,26701,47.03.0301.030100.0000,
47.03.0301.030113.1305,26693,47.03.0301.030100.0000,
47.03.0301.030113.1306,26687,47.03.0301.030100.0000,
47.03.0301.030113.1307,26669,47.03.0301.030100.0000,
47.03.0301.030113.1308,26647,47.03.0301.030100.0000,
47.03.0301.030113.1309,26641,47.03.0301.030100.0000,
47.03.0301.030113.1310,26737,47.03.0301.030100.0000,
47.03.0301.030114.1401,37663,47.03.0301.030100.0000,
47.03.0301.030114.1402,37643,47.03.0301.030100.0000,
47.03.0301.030114.1403,37591,47.03.0301.030100.0000,
47.03.0301.030114.1404,37567,47.03.0301.030100.0000,
47.03.0301.030114.1405,37537,47.03.0301.030100.0000,
47.03.0301.030114.1406,37511,47.03.0301.030100.0000,
47.03.0301.030114.1407,37507,47.03.0301.030100.0000,
47.03.0301.030114.1408,38197,47.03.0301.030100.0000,
47.03.0301.030114.1409,37991,47.03.0301.030100.0000,
47.03.0301.030115.1501,55249,47.03.0301.030100.0000,
47.03.0301.030115.1502,55331,47.03.0301.030100.0000,
47.03.0301.030115.1503,55333,47.03.0301.030100.0000,
47.03.0301.030115.1504,55207,47.03.0301.030100.0000,
47.03.0301.030115.1505,55213,47.03.0301.030100.0000,
47.03.0301.030115.1506,55217,47.03.0301.030100.0000,
47.03.0301.030115.1507,55229,47.03.0301.030100.0000,
47.03.0301.030116.1601,14741,47.03.0301.030100.0000,
47.03.0301.030117.1701,51929,47.03.0301.030100.0000,
47.03.0301.030117.1702,51913,47.03.0301.030100.0000,
47.04.0402.040200.0000,3613,47.04.0402.040200.0000,
47.04.0402.040200.0001,60901,47.04.0402.040200.0000,
47.04.0402.040200.0002,60953,47.04.0402.040200.0000,
47.04.0402.040200.0003,61007,47.04.0402.040200.0000,
47.04.0402.040200.0004,61043,47.04.0402.040200.0000,
47.04.0402.040200.0005,61141,47.04.0402.040200.0000,
47.04.0402.040200.0007,61253,47.04.0402.040200.0000,
47.04.0402.040200.0009,61343,47.04.0402.040200.0000,
47.04.0402.040200.0011,61819,47.04.0402.040200.0000,
47.04.0403.040300.0000,1187,47.04.0403.040300.0000,
47.04.0403.040300.0001,56993,47.04.0403.040300.0000,
47.04.0403.040300.0002,56923,47.04.0403.040300.0000,
47.04.0403.040300.0003,57139,47.04.0403.040300.0000,
47.04.0403.040300.0004,57097,47.04.0403.040300.0000,
47.04.0403.040300.0005,56663,47.04.0403.040300.0000,
47.04.0403.040300.0006,56591,47.04.0403.040300.0000,
47.04.0403.040300.0007,56813,47.04.0403.040300.0000,
47.04.0403.040300.0008,56737,47.04.0403.040300.0000,
47.04.0403.040300.0009,57221,47.04.0403.040300.0000,
47.04.0403.040300.0010,56437,47.04.0403.040300.0000,
47.04.0412.041200.0000,7193,47.04.0412.041200.0000,
47.04.0412.041200.0002,54617,47.04.0412.041200.0000,
47.04.0412.041200.0003,54623,47.04.0412.041200.0000,
47.04.0412.041200.0009,54539,47.04.0412.041200.0000,
47.04.0412.041200.0011,54647,47.04.0412.041200.0000,
47.04.0412.041200.0013,40213,47.04.0412.041200.0000,
47.04.0412.041200.0016,40123,47.04.0412.041200.0000,
47.04.0412.041200.0019,40163,47.04.0412.041200.0000,
47.04.0412.041200.0023,39989,47.04.0412.041200.0000,
47.04.0412.041200.0026,39953,47.04.0412.041200.0000,
47.04.0412.041200.0032,39821,47.04.0412.041200.0000,
47.04.0415.041500.0000,4801,47.04.0415.041500.0000,
47.04.0415.041500.0002,25643,47.04.0415.041500.0000,
47.04.0415.041500.0003,25657,47.04.0415.041500.0000,
47.04.0415.041500.0005,25679,47.04.0415.041500.0000,
47.04.0415.041500.0006,25703,47.04.0415.041500.0000,
47.04.0415.041500.0008,25771,47.04.0415.041500.0000,
47.04.0415.041500.0009,25411,47.04.0415.041500.0000,
47.04.0415.041500.0010,25219,47.04.0415.041500.0000,
47.04.0417.041700.0000,5171,47.04.0417.041700.0000,
47.04.0417.041700.0001,64921,47.04.0417.041700.0000,
47.04.0417.041700.0002,64891,47.04.0417.041700.0000,
47.04.0417.041700.0003,64879,47.04.0417.041700.0000,
47.04.0417.041700.0004,64877,47.04.0417.041700.0000,
47.04.0417.041700.0005,65167,47.04.0417.041700.0000,
47.04.0417.041700.0006,65111,47.04.0417.041700.0000,
47.04.0417.041700.0007,65063,47.04.0417.041700.0000,
47.04.0417.041700.0008,65029,47.04.0417.041700.0000,
47.04.0417.041700.0009,65171,47.04.0417.041700.0000,
47.04.0418.041800.0000,6823,47.04.0418.041800.0000,
47.04.0418.041800.0001,20549,47.04.0418.041800.0000,
47.04.0418.041800.0002,20533,47.04.0418.041800.0000,
47.04.0418.041800.0003,20509,47.04.0418.041800.0000,
47.04.0418.041800.0004,20507,47.04.0418.041800.0000,
47.04.0418.041800.0005,20479,47.04.0418.041800.0000,
47.04.0418.041800.0006,20477,47.04.0418.041800.0000,
47.04.0418.041800.0007,20443,47.04.0418.041800.0000,
