47.01.0118.011800.0001,56179,47.01.0118.011800,
47.01.0119.011900,91583,,
47.01.0119.011900.0000,53783,47.01.0119.011900,
47.01.0119.011900.0001,53773,47.01.0119.011900,
47.01.0121.012100,57073,,
47.01.0121.012100.0000,108461,47.01.0121.012100,
47.01.0121.012100.0001,108439,47.01.0121.012100,
47.01.0122.012200,40627,,
47.01.0122.012200.0000,99257,47.01.0122.012200,
47.01.0122.012200.0001,99259,47.01.0122.012200,
47.01.0122.012200.0002,99241,47.01.0122.012200,
47.01.0122.012200.0003,99251,47.01.0122.012200,
47.01.0123.012300,96553,,
47.01.0123.012300.0000,43051,47.01.0123.012300,
47.01.0123.012300.0001,43003,47.01.0123.012300,
47.01.0124.012400,92227,,
47.01.0124.012400.0000,95213,47.01.0124.012400,
47.01.0124.012400.0001,95233,47.01.0124.012400,
47.01.0125.012500,44501,,
47.01.0125.012500.0000,101081,47.01.0125.012500,
47.01.0125.012500.0001,100987,47.01.0125.012500,
47.01.0125.012500.0002,100943,47.01.0125.012500,
47.01.0125.012500.0003,100931,47.01.0125.012500,
47.01.0125.012500.0004,100927,47.01.0125.012500,
47.01.0125.012500.0005,100853,47.01.0125.012500,
47.01.0127.012700,100511,,
47.01.0127.012700.0000,42841,47.01.0127.012700,
47.01.0127.012700.0001,42839,47.01.0127.012700,
47.01.0128.012800,110359,,
47.01.0128.012800.0000,86861,47.01.0128.012800,
47.01.0128.012800.0001,86857,47.01.0128.012800,
47.01.0128.012800.0002,86851,47.01.0128.012800,
47.01.0128.012800.0003,86837,47.01.0128.012800,
47.01.0135.013500,87629,,
47.01.0135.013500.0000,34583,47.01.0135.013500,
47.01.0135.013500.0001,34589,47.01.0135.013500,
47.01.0135.013500.0002,34591,47.01.0135.013500,
47.01.0136.013600,53173,,
47.01.0136.013600.0000,52543,47.01.0136.013600,
47.01.0136.013600.0001,52567,47.01.0136.013600,
47.01.0136.013600.0003,52453,47.01.0136.013600,
47.01.0136.013600.0004,52267,47.01.0136.013600,
47.01.0136.013600.0005,52313,47.01.0136.013600,
47.01.0136.013600.0006,52747,47.01.0136.013600,
47.01.0137.013700,85439,,
47.01.0137.013700.0000,71353,47.01.0137.013700,
47.01.0137.013700.0001,71327,47.01.0137.013700,
47.01.0137.013700.0002,71039,47.01.0137.013700,
47.01.0137.013700.0003,71011,47.01.0137.013700,
47.01.0138.013800,42083,,
47.01.0138.013800.0000,43607,47.01.0138.013800,
47.01.0138.013800.0001,43577,47.01.0138.013800,
47.01.0138.013800.0002,43573,47.01.0138.013800,
47.01.0138.013800.0003,43499,47.01.0138.013800,
47.02.0211.021100,108499,,
47.02.0211.021100.0000,54083,47.02.0211.021100,
47.02.0211.021100.0001,54037,47.02.0211.021100,
47.02.0211.021100.0002,54059,47.02.0211.021100,
47.02.0211.021100.0003,53987,47.02.0211.021100,
47.02.0211.021100.0004,54013,47.02.0211.021100,
47.02.0211.021100.0005,53899,47.02.0211.021100,
47.02.0211.021100.0006,53959,47.02.0211.021100,
47.02.0213.021300,36529,,
47.02.0213.021300.0000,109229,47.02.0213.021300,
47.02.0213.021300.0001,109279,47.02.0213.021300,
47.02.0213.021300.0002,109267,47.02.0213.021300,
47.02.0213.021300.0004,109103,47.02.0213.021300,
47.02.0213.021300.0005,109169,47.02.0213.021300,
47.02.0213.021300.0006,109141,47.02.0213.021300,
47.02.0213.021300.0010,109397,47.02.0213.021300,
47.02.0213.021300.0011,109387,47.02.0213.021300,
47.02.0213.021300.0012,109357,47.02.0213.021300,
47.02.0214.021400,40849,,
47.02.0214.021400.0000,60259,47.02.0214.021400,
47.02.0214.021400.0001,60373,47.02.0214.021400,
47.02.0214.021400.0002,60353,47.02.0214.021400,
47.02.0214.021400.0003,60397,47.02.0214.021400,
47.02.0214.021400.0005,60443,47.02.0214.021400,
47.02.0214.021400.0006,60413,47.02.0214.021400,
47.02.0214.021400.0007,60251,47.02.0214.021400,
47.02.0215.021500,92593,,
47.02.0215.021500.0000,102871,47.02.0215.021500,
47.02.0215.021500.0001,102983,47.02.0215.021500,
47.02.0215.021500.0002,102953,47.02.0215.021500,
47.02.0215.021500.0003,103067,47.02.0215.021500,
47.02.0215.021500.0004,103007,47.02.0215.021500,
47.02.0215.021500.0005,103079,47.02.0215.021500,
47.02.0215.021500.0006,103069,47.02.0215.021500,
47.02.0216.021600,106727,,
47.02.0216.021600.0000,40111,47.02.0216.021600,
47.02.0216.021600.0001,40013,47.02.0216.021600,
47.02.0216.021600.0002,39989,47.02.0216.021600,
47.02.0216.021600.0003,40237,47.02.0216.021600,
47.02.0216.021600.0004,40189,47.02.0216.021600,
47.02.0216.021600.0005,40177,47.02.0216.021600,
47.02.0216.021600.0006,40169,47.02.0216.021600,
47.02.0217.021700,99581,,
47.02.0217.021700.0000,94723,47.02.0217.021700,
47.02.0217.021700.0001,94709,47.02.0217.021700,
47.02.0217.021700.0002,94693,47.02.0217.021700,
47.02.0217.021700.0003,94793,47.02.0217.021700,
47.02.0217.021700.0004,94781,47.02.0217.021700,
47.02.0217.021700.0005,94747,47.02.0217.021700,
47.02.0217.021700.0006,94727,47.02.0217.021700,
47.02.0217.021700.0007,94651,47.02.0217.021700,
47.02.0219.021900,80209,,
47.02.0219.021900.0000,44267,47.02.0219.021900,
47.02.0219.021900.0001,44263,47.02.0219.021900,
47.02.0219.021900.0002,44249,47.02.0219.021900,
47.02.0219.021900.0003,44293,47.02.0219.021900,
47.02.0219.021900.0004,44279,47.02.0219.021900,
47.02.0219.021900.0005,44273,47.02.0219.021900,
47.02.0219.021900.0006,44269,47.02.0219.021900,
47.02.0219.021900.0007,44119,47.02.0219.021900,
47.02.0219.021900.0008,44059,47.02.0219.021900,
47.02.0219.021900.0010,44959,47.02.0219.021900,
47.02.0219.021900.0011,44927,47.02.0219.021900,
47.02.0219.021900.0014,45053,47.02.0219.021900,
47.02.0219.021900.0015,44971,47.02.0219.021900,
47.02.0219.021900.0016,45181,47.02.0219.021900,
47.02.0219.021900.0017,45137,47.02.0219.021900,
47.02.0219.021900.0018,44753,47.02.0219.021900,
47.02.0219.021900.0020,44617,47.02.0219.021900,
47.02.0219.021900.0021,45893,47.02.0219.021900,
47.02.0219.021900.0022,45841,47.02.0219.021900,
47.02.0219.021900.0023,45827,47.02.0219.021900,
47.02.0219.021900.0024,45821,47.02.0219.021900,
47.02.0219.021900.0025,45757,47.02.0219.021900,
47.02.0219.021900.0026,45691,47.02.0219.021900,
47.02.0219.021900.0027,45641,47.02.0219.021900,
47.02.0219.021900.0028,45569,47.02.0219.021900,
47.02.0219.021900.0029,45503,47.02.0219.021900,
47.02.0219.021900.0030,45197,47.02.0219.021900,
47.02.0219.021900.0033,46103,47.02.0219.021900,
47.02.0220.022000,61927,,
47.02.0220.022000.0000,108359,47.02.0220.022000,
47.02.0220.022000.0001,108347,47.02.0220.022000,
47.02.0220.022000.0002,108289,47.02.0220.022000,
47.02.0220.022000.0003,108421,47.02.0220.022000,
47.02.0220.022000.0004,108413,47.02.0220.022000,
47.02.0220.022000.0005,108401,47.02.0220.022000,
47.02.0220.022000.0006,108379,47.02.0220.022000,
47.02.0220.022000.0007,108287,47.02.0220.022000,
47.02.0220.022000.0008,108271,47.02.0220.022000,
47.02.0220.022000.0009,108263,47.02.0220.022000,
47.02.0220.022000.0010,107507,47.02.0220.022000,
47.02.0220.022000.0011,107357,47.02.0220.022000,
47.02.0220.022000.0012,107719,47.02.0220.022000,
47.02.0220.022000.0014,107873,47.02.0220.022000,
47.02.0220.022000.0015,107837,47.02.0220.022000,
47.02.0220.022000.0016,108011,47.02.0220.022000,
47.02.0221.022100,95107,,
47.02.0221.022100.0000,92363,47.02.0221.022100,
47.02.0221.022100.0001,92401,47.02.0221.022100,
47.02.0221.022100.0002,92431,47.02.0221.022100,
47.02.0221.022100.0003,92467,47.02.0221.022100,
47.02.0221.022100.0004,92479,47.02.0221.022100,
47.02.0221.022100.0005,92503,47.02.0221.022100,
47.02.0221.022100.0006,92551,47.02.0221.022100,
47.02.0226.022600,87491,,
47.02.0226.022600.0000,77731,47.02.0226.022600,
47.02.0226.022600.0001,77761,47.02.0226.022600,
47.02.0226.022600.0002,77849,47.02.0226.022600,
47.02.0226.022600.0003,77543,47.02.0226.022600,
47.02.0226.022600.0004,77557,47.02.0226.022600,
47.02.0226.022600.0005,77587,47.02.0226.022600,
47.02.0226.022600.0006,77659,47.02.0226.022600,
47.02.0227.022700,36251,,
47.02.0227.022700.0000,103217,47.02.0227.022700,
47.02.0227.022700.0001,103099,47.02.0227.022700,
47.02.0227.022700.0002,103171,47.02.0227.022700,
47.02.0227.022700.0003,103333,47.02.0227.022700,
47.02.0227.022700.0004,103357,47.02.0227.022700,
47.02.0227.022700.0005,103237,47.02.0227.022700,
47.02.0227.022700.0006,103319,47.02.0227.022700,
47.02.0228.022800,58153,,
47.02.0228.022800.0000,48991,47.02.0228.022800,
47.02.0228.022800.0001,48989,47.02.0228.022800,
47.02.0228.022800.0002,48907,47.02.0228.022800,
47.02.0228.022800.0003,48883,47.02.0228.022800,
47.02.0228.022800.0005,48857,47.02.0228.022800,
47.02.0228.022800.0006,48787,47.02.0228.022800,
47.02.0229.022900,107339,,
47.02.0229.022900.0000,107243,47.02.0229.022900,
47.02.0229.022900.0001,107279,47.02.0229.022900,
47.02.0229.022900.0003,107227,47.02.0229.022900,
47.02.0229.022900.0004,107171,47.02.0229.022900,
47.02.0230.023000,49109,,
47.02.0230.023000.0000,84181,47.02.0230.023000,
47.02.0230.023000.0001,84221,47.02.0230.023000,
47.02.0230.023000.0002,84223,47.02.0230.023000,
47.02.0230.023000.0003,84061,47.02.0230.023000,
47.02.0230.023000.0004,84121,47.02.0230.023000,
47.02.0230.023000.0006,84163,47.02.0230.023000,
47.02.0230.023000.0007,84053,47.02.0230.023000,
47.02.0230.023000.0008,84059,47.02.0230.023000,
47.02.0231.023100,37549,,
47.02.0231.023100.0000,90011,47.02.0231.023100,
47.02.0231.023100.0001,90023,47.02.0231.023100,
47.02.0231.023100.0002,90017,47.02.0231.023100,
47.02.0231.023100.0003,90067,47.02.0231.023100,
47.02.0231.023100.0004,90059,47.02.0231.023100,
47.02.0231.023100.0005,90089,47.02.0231.023100,
47.02.0231.023100.0006,90073,47.02.0231.023100,
47.02.0231.023100.0007,90127,47.02.0231.023100,
47.02.0231.023100.0008,90107,47.02.0231.023100,
47.02.0231.023100.0009,90149,47.02.0231.023100,
47.02.0231.023100.0010,89659,47.02.0231.023100,
47.02.0233.023300,49937,,
47.02.0233.023300.0000,98221,47.02.0233.023300,
47.02.0233.023300.0001,98207,47.02.0233.023300,
47.02.0233.023300.0002,98213,47.02.0233.023300,
47.02.0233.023300.0004,98129,47.02.0233.023300,
47.02.0233.023300.0005,98041,47.02.0233.023300,
47.02.0233.023300.0006,98057,47.02.0233.023300,
47.02.0234.023400,49081,,
47.02.0234.023400.0000,82813,47.02.0234.023400,
47.02.0234.023400.0001,82811,47.02.0234.023400,
47.02.0235.023500,112691,,
47.02.0235.023500.0000,80779,47.02.0235.023500,
47.02.0235.023500.0001,80783,47.02.0235.023500,
47.02.0235.023500.0004,80683,47.02.0235.023500,
47.02.0235.023500.0005,80687,47.02.0235.023500,
47.02.0235.023500.0006,80747,47.02.0235.023500,
47.02.0235.023500.0007,80831,47.02.0235.023500,
47.02.0235.023500.0008,80863,47.02.0235.023500,
47.02.0235.023500.0009,80909,47.02.0235.023500,
47.02.0235.023500.0010,80239,47.02.0235.023500,
47.02.0236.023600,84247,,
47.02.0236.023600.0000,72461,47.02.0236.023600,
47.02.0236.023600.0001,72353,47.02.0236.023600,
47.02.0236.023600.0002,72337,47.02.0236.023600,
47.02.0236.023600.0003,72313,47.02.0236.023600,
47.02.0236.023600.0004,72307,47.02.0236.023600,
47.02.0236.023600.0005,72269,47.02.0236.023600,
47.02.0236.023600.0006,72223,47.02.0236.023600,
47.02.0236.023600.0007,72211,47.02.0236.023600,
47.02.0236.023600.0008,72173,47.02.0236.023600,
47.02.0236.023600.0009,72169,47.02.0236.023600,
47.02.0236.023600.0010,71707,47.02.0236.023600,
47.02.0236.023600.0011,71699,47.02.0236.023600,
47.02.0236.023600.0012,71711,47.02.0236.023600,
47.02.0237.023700,55061,,
47.02.0237.023700.0000,89759,47.02.0237.023700,
47.02.0237.023700.0001,89783,47.02.0237.023700,
47.02.0237.023700.0002,89779,47.02.0237.023700,
47.02.0237.023700.0004,89797,47.02.0237.023700,
47.02.0237.023700.0005,89819,47.02.0237.023700,
47.02.0237.023700.0007,89939,47.02.0237.023700,
47.02.0237.023700.0008,89909,47.02.0237.023700,
47.02.0237.023700.0009,90001,47.02.0237.023700,
47.02.0237.023700.0010,89501,47.02.0237.023700,
47.02.0238.023800,46877,,
47.02.0238.023800.0000,70997,47.02.0238.023800,
47.02.0238.023800.0001,71161,47.02.0238.023800,
47.02.0238.023800.0002,71089,47.02.0238.023800,
47.02.0238.023800.0003,71233,47.02.0238.023800,
47.02.0238.023800.0004,71191,47.02.0238.023800,
47.02.0238.023800.0005,71333,47.02.0238.023800,
47.02.0239.023900,78577,,
47.02.0239.023900.0000,36671,47.02.0239.023900,
47.02.0239.023900.0001,36643,47.02.0239.023900,
47.02.0239.023900.0002,36637,47.02.0239.023900,
47.02.0239.023900.0003,36767,47.02.0239.023900,
47.02.0239.023900.0004,36739,47.02.0239.023900,
47.03.0301.030100,51607,,
47.03.0301.030100.0000,60623,47.03.0301.030100,
47.03.0301.030101.0101,62507,47.03.0301.030101,
47.03.0301.030101.0102,62617,47.03.0301.030101,
47.03.0301.030101.0103,62731,47.03.0301.030101,
47.03.0301.030101.0104,62801,47.03.0301.030101,
47.03.0301.030101.0105,62827,47.03.0301.030101,
47.03.0301.030101.0106,62873,47.03.0301.030101,
47.03.0301.030101.0107,62921,47.03.0301.030101,
47.03.0301.030101.0108,62929,47.03.0301.030101,
47.03.0301.030102.0201,44221,47.03.0301.030102,
47.03.0301.030102.0202,44159,47.03.0301.030102,
47.03.0301.030102.0203,44203,47.03.0301.030102,
47.03.0301.030102.0204,44053,47.03.0301.030102,
47.03.0301.030102.0205,44089,47.03.0301.030102,
47.03.0301.030102.0206,44041,47.03.0301.030102,
47.03.0301.030103.0301,57037,47.03.0301.030103,
47.03.0301.030103.0302,56989,47.03.0301.030103,
47.03.0301.030103.0303,56999,47.03.0301.030103,
47.03.0301.030103.0304,57047,47.03.0301.030103,
47.03.0301.030103.0305,57059,47.03.0301.030103,
47.03.0301.030104.0401,76001,47.03.0301.030104,
47.03.0301.030104.0402,76079,47.03.0301.030104,
47.03.0301.030104.0403,76031,47.03.0301.030104,
47.03.0301.030104.0404,75979,47.03.0301.030104,
47.03.0301.030104.0405,75967,47.03.0301.030104,
47.03.0301.030104.0406,75989,47.03.0301.030104,
47.03.0301.030105.0501,81563,47.03.0301.030105,
47.03.0301.030105.0502,81553,47.03.0301.030105,
47.03.0301.030105.0503,81551,47.03.0301.030105,
47.03.0301.030105.0504,81527,47.03.0301.030105,
47.03.0301.030105.0505,81409,47.03.0301.030105,
47.03.0301.030105.0506,81373,47.03.0301.030105,
47.03.0301.030105.0507,81349,47.03.0301.030105,
47.03.0301.030105.0508,81707,47.03.0301.030105,
47.03.0301.030105.0509,81703,47.03.0301.030105,
47.03.0301.030105.0510,81197,47.03.0301.030105,
47.03.0301.030106.0601,93523,47.03.0301.030106,
47.03.0301.030106.0602,93497,47.03.0301.030106,
47.03.0301.030106.0603,93503,47.03.0301.030106,
47.03.0301.030106.0604,93553,47.03.0301.030106,
47.03.0301.030106.0605,93557,47.03.0301.030106,
47.03.0301.030106.0606,93529,47.03.0301.030106,
47.03.0301.030107.0701,90997,47.03.0301.030107,
47.03.0301.030107.0702,90971,47.03.0301.030107,
47.03.0301.030107.0703,90989,47.03.0301.030107,
47.03.0301.030107.0704,91081,47.03.0301.030107,
47.03.0301.030107.0705,91097,47.03.0301.030107,
47.03.0301.030107.0706,91009,47.03.0301.030107,
47.03.0301.030107.0707,91033,47.03.0301.030107,
47.03.0301.030107.0708,90887,47.03.0301.030107,
47.03.0301.030107.0709,90901,47.03.0301.030107,
47.03.0301.030108.0801,34159,47.03.0301.030108,
47.03.0301.030108.0802,34183,47.03.0301.030108,
47.03.0301.030108.0803,34171,47.03.0301.030108,
47.03.0301.030108.0804,34253,47.03.0301.030108,
47.03.0301.030108.0805,34213,47.03.0301.030108,
47.03.0301.030108.0806,34283,47.03.0301.030108,
47.03.0301.030108.0807,34267,47.03.0301.030108,
47.03.0301.030108.0808,34337,47.03.0301.030108,
47.03.0301.030108.0809,34319,47.03.0301.030108,
47.03.0301.030108.0810,34129,47.03.0301.030108,
47.03.0301.030109.0901,99689,47.03.0301.030109,
47.03.0301.030109.0902,99607,47.03.0301.030109,
47.03.0301.030109.0903,99679,47.03.0301.030109,
47.03.0301.030109.0904,99707,47.03.0301.030109,
47.03.0301.030109.0905,99709,47.03.0301.030109,
47.03.0301.030110.1001,63577,47.03.0301.030110,
47.03.0301.030110.1002,63599,47.03.0301.030110,
47.03.0301.030110.1003,63601,47.03.0301.030110,
47.03.0301.030110.1004,63527,47.03.0301.030110,
47.03.0301.030111.1101,47513,47.03.0301.030111,
47.03.0301.030111.1102,47491,47.03.0301.030111,
47.03.0301.030111.1103,47431,47.03.0301.030111,
47.03.0301.030111.1104,47623,47.03.0301.030111,
47.03.0301.030111.1105,47599,47.03.0301.030111,
47.03.0301.030112.1201,53437,47.03.0301.030112,
47.03.0301.030112.1202,53407,47.03.0301.030112,
47.03.0301.030112.1203,53377,47.03.0301.030112,
47.03.0301.030112.1204,53629,47.03.0301.030112,
47.03.0301.030112.1205,53623,47.03.0301.030112,
47.03.0301.030112.1206,53611,47.03.0301.030112,
47.03.0301.030112.1207,53569,47.03.0301.030112,
47.03.0301.030113.1301,85133,47.03.0301.030113,
47.03.0301.030113.1302,85121,47.03.0301.030113,
47.03.0301.030113.1303,85103,47.03.0301.030113,
47.03.0301.030113.1304,85091,47.03.0301.030113,
47.03.0301.030113.1305,85087,47.03.0301.030113,
47.03.0301.030113.1306,85027,47.03.0301.030113,
47.03.0301.030113.1307,84979,47.03.0301.030113,
47.03.0301.030113.1308,84947,47.03.0301.030113,
47.03.0301.030113.1309,84871,47.03.0301.030113,
47.03.0301.030113.1310,85199,47.03.0301.030113,
47.03.0301.030114.1401,91939,47.03.0301.030114,
47.03.0301.030114.1402,91921,47.03.0301.030114,
47.03.0301.030114.1403,91867,47.03.0301.030114,
47.03.0301.030114.1404,91823,47.03.0301.030114,
47.03.0301.030114.1405,91811,47.03.0301.030114,
47.03.0301.030114.1406,91801,47.03.0301.030114,
47.03.0301.030114.1407,91771,47.03.0301.030114,
47.03.0301.030114.1408,91967,47.03.0301.030114,
47.03.0301.030114.1409,91957,47.03.0301.030114,
47.03.0301.030115.1501,104623,47.03.0301.030115,
47.03.0301.030115.1502,104639,47.03.0301.030115,
47.03.0301.030115.1503,104677,47.03.0301.030115,
47.03.0301.030115.1504,104551,47.03.0301.030115,
47.03.0301.030115.1505,104579,47.03.0301.030115,
47.03.0301.030115.1506,104593,47.03.0301.030115,
47.03.0301.030115.1507,104597,47.03.0301.030115,
47.03.0301.030116.1601,75217,47.03.0301.030116,
47.03.0301.030117.1701,60013,47.03.0301.030117,
47.03.0301.030117.1702,59999,47.03.0301.030117,
47.04.0402.040200,108923,,
47.04.0402.040200.0000,65657,47.04.0402.040200,
47.04.0402.040200.0001,64817,47.04.0402.040200,
47.04.0402.040200.0002,64871,47.04.0402.040200,
47.04.0402.040200.0003,64877,47.04.0402.040200,
47.04.0402.040200.0004,64919,47.04.0402.040200,
47.04.0402.040200.0005,64927,47.04.0402.040200,
47.04.0402.040200.0007,64969,47.04.0402.040200,
47.04.0402.040200.0009,65033,47.04.0402.040200,
47.04.0402.040200.0011,65413,47.04.0402.040200,
47.04.0403.040300,42293,,
47.04.0403.040300.0000,62143,47.04.0403.040300,
47.04.0403.040300.0001,62851,47.04.0403.040300,
47.04.0403.040300.0002,62819,47.04.0403.040300,
47.04.0403.040300.0003,62927,47.04.0403.040300,
47.04.0403.040300.0004,62897,47.04.0403.040300,
47.04.0403.040300.0005,62539,47.04.0403.040300,
47.04.0403.040300.0006,62497,47.04.0403.040300,
47.04.0403.040300.0007,62761,47.04.0403.040300,
47.04.0403.040300.0008,62653,47.04.0403.040300,
47.04.0403.040300.0009,62939,47.04.0403.040300,
47.04.0403.040300.0010,62401,47.04.0403.040300,
47.04.0412.041200,59809,,
47.04.0412.041200.0000,61001,47.04.0412.041200,
47.04.0412.041200.0002,61283,47.04.0412.041200,
47.04.0412.041200.0003,61291,47.04.0412.041200,
47.04.0412.041200.0009,61211,47.04.0412.041200,
47.04.0412.041200.0011,61339,47.04.0412.041200,
47.04.0412.041200.0013,53189,47.04.0412.041200,
47.04.0412.041200.0016,53077,47.04.0412.041200,
47.04.0412.041200.0019,53149,47.04.0412.041200,
47.04.0412.041200.0023,52837,47.04.0412.041200,
47.04.0412.041200.0026,52817,47.04.0412.041200,
47.04.0412.041200.0032,52697,47.04.0412.041200,
47.04.0415.041500,53101,,
47.04.0415.041500.0000,99079,47.04.0415.041500,
47.04.0415.041500.0002,42437,47.04.0415.041500,
47.04.0415.041500.0003,42443,47.04.0415.041500,
47.04.0415.041500.0005,42457,47.04.0415.041500,
47.04.0415.041500.0006,42461,47.04.0415.041500,
47.04.0415.041500.0008,42463,47.04.0415.041500,
47.04.0415.041500.0009,42359,47.04.0415.041500,
47.04.0415.041500.0010,42221,47.04.0415.041500,
47.04.0417.041700,98939,,
47.04.0417.041700.0000,67399,47.04.0417.041700,
47.04.0417.041700.0001,67579,47.04.0417.041700,
47.04.0417.041700.0002,67559,47.04.0417.041700,
47.04.0417.041700.0003,67531,47.04.0417.041700,
47.04.0417.041700.0004,67523,47.04.0417.041700,
47.04.0417.041700.0005,67883,47.04.0417.041700,
47.04.0417.041700.0006,67783,47.04.0417.041700,
47.04.0417.041700.0007,67723,47.04.0417.041700,
47.04.0417.041700.0008,67651,47.04.0417.041700,
47.04.0417.041700.0009,67891,47.04.0417.041700,
47.04.0418.041800,89443,,
47.04.0418.041800.0000,39791,47.04.0418.041800,
47.04.0418.041800.0001,39727,47.04.0418.041800,
47.04.0418.041800.0002,39719,47.04.0418.041800,
47.04.0418.041800.0003,39679,47.04.0418.041800,
47.04.0418.041800.0004,39671,47.04.0418.041800,
47.04.0418.041800.0005,39667,47.04.0418.041800,
47.04.0418.041800.0006,39631,47.04.0418.041800,
47.04.0418.041800.0007,39607,47.04.0418.041800,
47.04.0418.041800.0008,39581,47.04.0418.041800,
47.04.0418.041800.0009,39761,47.04.0418.041800,
47.04.0418.041800.0010,39551,47.04.0418.041800,
47.04.0419.041900,57149,,
47.04.0419.041900.0000,41269,47.04.0419.041900,
47.04.0419.041900.0004,42797,47.04.0419.041900,
47.04.0419.041900.0005,42589,47.04.0419.041900,
47.04.0419.041900.0006,42667,47.04.0419.041900,
47.04.0419.041900.0008,42719,47.04.0419.041900,
47.04.0419.041900.0009,42571,47.04.0419.041900,
47.04.0419.041900.0011,42473,47.04.0419.041900,
47.04.0419.041900.0013,42967,47.04.0419.041900,
47.04.0419.041900.0014,42923,47.04.0419.041900,
47.04.0419.041900.0015,42943,47.04.0419.041900,
47.04.0420.042000,86689,,
47.04.0420.042000.0000,33343,47.04.0420.042000,
47.04.0420.042000.0003,34513,47.04.0420.042000,
47.04.0420.042000.0005,34613,47.04.0420.042000,
47.04.0420.042000.0007,34603,47.04.0420.042000,
47.04.0420.042000.0008,34607,47.04.0420.042000,
47.04.0420.042000.0010,34367,47.04.0420.042000,
47.04.0420.042000.0011,34361,47.04.0420.042000,
47.04.0420.042000.0012,34327,47.04.0420.042000,
47.04.0423.042300,59611,,
47.04.0423.042300.0000,46307,47.04.0423.042300,
47.04.0423.042300.0001,46663,47.04.0423.042300,
47.04.0423.042300.0002,46639,47.04.0423.042300,
